shift_Id,doct_Id,nurse_Id,helper_Id,shift_Date,shift_Start,shift_End,shift_Date_year,shift_Date_month,shift_Date_day,shift_Date_hour,shift_Date_weekday,shift_Date_is_weekend,record_count_cum,record_count_rolling7
-1.6920304292693473,-1.067841673254187,0.0,0.0,2025-05-24,11754,18477,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22625,22622.0
-1.5534690603053694,-5.26231297094061e-16,-1.337321940286197,0.0,2025-05-24,16781,6668,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22626,22623.0
0.16995724686858818,1.278949503047136,-0.1182908857860677,0.3488453664105172,2025-05-24,12967,2864,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22627,22624.0
-1.4945804784956789,-5.26231297094061e-16,0.0,-1.4781428550425095,2025-05-24,6759,16818,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22628,22625.0
-1.6275993927010977,-1.299280645276014,0.0,0.0,2025-05-24,5032,11795,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22629,22626.0
-1.6296778132355574,-1.4497159770902013,0.0,0.0,2025-05-24,6759,13462,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22630,22627.0
-1.5132862633058157,-5.26231297094061e-16,0.0,-1.7183019688654486,2025-05-24,6759,16818,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22631,22628.0
-1.455090488340945,-5.26231297094061e-16,0.0,-0.9711402814163044,2025-05-24,16781,6668,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22632,22629.0
-1.6109720284254203,-0.979894863885893,0.0,0.0,2025-05-24,11754,18477,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22633,22630.0
-1.6047367668220411,-1.4150001312869274,0.0,0.0,2025-05-24,6759,13462,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22634,22631.0
-1.6899520087348876,-0.8641753778749797,0.0,0.0,2025-05-24,11754,18477,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22635,22632.0
-1.594344664149743,-1.5608066836606782,0.0,0.0,2025-05-24,19324,5816,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22636,22633.0
-1.6483835980456942,-1.2715079686333948,0.0,0.0,2025-05-24,11754,18477,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22637,22634.0
-1.7169714756828633,-1.4011137929656177,0.0,0.0,2025-05-24,6759,13462,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22638,22635.0
-1.5576259013742888,-5.26231297094061e-16,-1.3904773641742842,0.0,2025-05-24,6759,16818,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22639,22636.0
-1.5825669477878048,-5.26231297094061e-16,-1.7094099075028064,0.0,2025-05-24,6759,16818,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22640,22637.0
-1.4925020579612192,-5.26231297094061e-16,0.0,-1.4514585090621828,2025-05-24,6759,16818,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22641,22638.0
-1.637991495373396,-1.2391065125503389,0.0,0.0,2025-05-24,6759,13462,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22642,22639.0
-1.530606434426313,-5.26231297094061e-16,-1.0449671089017183,0.0,2025-05-24,16781,6668,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22643,22640.0
-1.4571689088754047,-5.26231297094061e-16,0.0,-0.9978246273966309,2025-05-24,16781,6668,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22644,22641.0
-1.4717178526166224,-5.26231297094061e-16,0.0,-1.184615049258917,2025-05-24,16781,6668,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22645,22642.0
-1.5409985370986115,-5.26231297094061e-16,-1.177855668621936,0.0,2025-05-24,16781,6668,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22646,22643.0
-1.6982656908727263,-1.5793218014224242,0.0,0.0,2025-05-24,19324,5816,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22647,22644.0
-1.719049896217323,-1.5978369191841704,0.0,0.0,2025-05-24,19324,5816,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22648,22645.0
-1.5860309820119043,-0.7646566199055942,0.0,0.0,2025-05-24,6759,13462,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22649,22646.0
-1.6670893828558313,-1.0516409452126594,0.0,0.0,2025-05-24,11754,18477,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22650,22647.0
-1.543076957633071,-5.26231297094061e-16,-1.2044333805659795,0.0,2025-05-24,16781,6668,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22651,22648.0
-1.7211283167517828,-0.8086300245897412,0.0,0.0,2025-05-24,6759,13462,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22652,22649.0
-1.5721748451155064,-5.26231297094061e-16,-1.5765213477825888,0.0,2025-05-24,6759,16818,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22653,22650.0
-1.4966588990301384,-5.26231297094061e-16,0.0,-1.504827201022836,2025-05-24,6759,16818,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22654,22651.0
-1.669167803390291,-1.2252201742290294,0.0,0.0,2025-05-24,11754,18477,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22655,22652.0
-1.4530120678064855,-5.26231297094061e-16,0.0,-0.9444559354359778,2025-05-24,16781,6668,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22656,22653.0
-1.5112078427713562,-5.26231297094061e-16,0.0,-1.691617622885122,2025-05-24,6759,16818,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22657,22654.0
-1.4675610115477031,-5.26231297094061e-16,0.0,-1.1312463572982638,2025-05-24,16781,6668,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22658,22655.0
-1.6213641310977187,-1.653382272469409,0.0,0.0,2025-05-24,6759,13462,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22659,22656.0
-1.555547480839829,-5.26231297094061e-16,-1.3638996522302407,0.0,2025-05-24,6759,16818,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22660,22657.0
-1.5846453683222645,-5.26231297094061e-16,-1.73598761944685,0.0,2025-05-24,6759,16818,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22661,22658.0
-1.4779531142200015,-5.26231297094061e-16,0.0,-1.2646680871998968,2025-05-24,16781,6668,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22662,22659.0
-1.650462018580154,-1.463602315411511,0.0,0.0,2025-05-24,6759,13462,2025,-0.40596106252068614,0.8676927589630313,0.0,1.0032539563767027,1,22663,22660.0
-1.6378529340044319,-1.2321633433896841,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22664,22661.0
-1.5263110319884297,-5.26231297094061e-16,-0.9900398375506951,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22665,22662.0
-1.5720362837465425,-5.26231297094061e-16,-1.5747495003196526,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22666,22663.0
-1.5741147042810022,-5.26231297094061e-16,-1.6013272122636961,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22667,22664.0
-1.700205550038222,-1.6510678827491905,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22668,22665.0
-1.5983629438496982,-0.9845236433263296,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22669,22666.0
-1.4778145528510374,-5.26231297094061e-16,0.0,-1.2628891308012082,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22670,22667.0
-1.6981271295037623,-1.5006325509350031,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22671,22668.0
-1.4757361323165779,-5.26231297094061e-16,0.0,-1.2362047848208817,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22672,22669.0
-1.479892973385497,-5.26231297094061e-16,0.0,-1.289573476781535,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22673,22670.0
-1.5242326114539702,-5.26231297094061e-16,-0.9634621256066516,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22674,22671.0
-1.6170687286598353,-1.4126857415667091,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22675,22672.0
-1.5491736578674862,-5.26231297094061e-16,-1.2823946689351737,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22676,22673.0
-1.5221541909195104,-5.26231297094061e-16,-0.9368844136626081,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22677,22674.0
-1.5131477019368518,-5.26231297094061e-16,0.0,-1.7165230124667603,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22678,22675.0
-1.4944419171267147,-5.26231297094061e-16,0.0,-1.476363898643821,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22679,22676.0
-1.6295392518665932,-1.431200859328455,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22680,22677.0
-1.7189113348483591,-1.5631210733808965,0.0,0.0,2025-05-25,5881,12601,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22681,22678.0
-1.5845068069533004,-5.26231297094061e-16,-1.7342157719839137,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22682,22679.0
-1.511069281402392,-5.26231297094061e-16,0.0,-1.6898386664864335,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22683,22680.0
-1.4965203376611744,-5.26231297094061e-16,0.0,-1.5030482446241475,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22684,22681.0
-1.7209897553828188,-0.7739141787864672,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22685,22682.0
-1.5858924206429403,-0.7623422301853758,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22686,22683.0
-1.7230681759172783,-1.067841673254187,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22687,22684.0
-1.6274608313321337,-1.3270533219186331,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22688,22685.0
-1.4985987581956342,-5.26231297094061e-16,0.0,-1.529732590604474,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22689,22686.0
-1.6212255697287545,-1.646439103308754,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22690,22687.0
-1.725146596451738,-1.2321633433896841,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22691,22688.0
-1.6233039902632143,-1.005353150808294,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22692,22689.0
-1.5879708411773998,-1.0516409452126594,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22693,22690.0
-1.5006771787300939,-5.26231297094061e-16,0.0,-1.5564169365848006,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22694,22691.0
0.6226372392739041,0.8924464197706853,0.8438222865883077,1.471366853982922,2025-05-25,4521,12937,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22695,22692.0
-1.7272250169861978,-1.3987994032453994,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22696,22693.0
-1.5069124403334728,-5.26231297094061e-16,0.0,-1.6364699745257805,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22697,22694.0
-1.5921276822463193,-1.4011137929656177,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22698,22695.0
-1.625382410797674,-1.1025575190574612,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22699,22696.0
-1.5027555992645534,-5.26231297094061e-16,0.0,-1.5831012825651274,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22700,22697.0
-1.5900492617118596,-1.2437352919907756,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22701,22698.0
-1.7293034375206575,-1.5446059556191503,0.0,0.0,2025-05-25,19324,5816,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22702,22699.0
-1.731381858055117,-1.3316821013590696,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22703,22700.0
-1.5089908608679325,-5.26231297094061e-16,0.0,-1.663154320506107,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22704,22701.0
-1.7022839705726818,-0.910463172279345,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22705,22702.0
0.07171723627312783,1.1470292889946947,-0.5612527515201263,-0.4463481438032149,2025-05-25,11664,1633,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22706,22703.0
-1.7168329143138994,-1.394170623804963,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22707,22704.0
-1.4819713939199568,-5.26231297094061e-16,0.0,-1.3162578227618615,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22708,22705.0
-1.7043623911071413,-1.1071862984978977,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22709,22706.0
-1.6357745134699724,-1.0446977760520044,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22710,22707.0
-1.5761931248154617,-5.26231297094061e-16,-1.6279049242077397,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22711,22708.0
-1.4840498144544165,-5.26231297094061e-16,0.0,-1.342942168742188,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22712,22709.0
-1.706440811641601,-1.3594547780016888,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22713,22710.0
-1.5200757703850507,-5.26231297094061e-16,-0.9103067017185645,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22714,22711.0
-1.619147149194295,-1.4960037714945666,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22715,22712.0
-1.5962845233152385,-1.6580110519098454,0.0,0.0,2025-05-25,10064,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22716,22713.0
-1.486128234988876,-5.26231297094061e-16,0.0,-1.3696265147225146,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22717,22714.0
-1.7085192321760607,-1.4682310948519475,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22718,22715.0
-1.5782715453499214,-5.26231297094061e-16,-1.654482636151783,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22719,22716.0
-1.594206102780779,-1.4705454845721657,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22720,22717.0
-1.517997349850591,-5.26231297094061e-16,-0.8837289897745211,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22721,22718.0
-1.6336960929355127,-0.7739141787864672,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22722,22719.0
-1.7105976527105204,-1.6418103238683175,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22723,22720.0
0.597973315598316,0.9271622655739593,-0.013751885472829854,1.7684525725638913,2025-05-25,4627,11391,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22724,22721.0
-1.5803499658843811,-5.26231297094061e-16,-1.6810603480958266,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22725,22722.0
-1.7126760732449802,-0.9822092536061113,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22726,22723.0
-1.4902850760577955,-5.26231297094061e-16,0.0,-1.422995206683168,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22727,22724.0
-1.5824283864188409,-5.26231297094061e-16,-1.7076380600398702,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22728,22725.0
-1.7147544937794397,-1.118758247098989,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22729,22726.0
-1.631617672401053,-1.6047800883448253,0.0,0.0,2025-05-25,12614,19340,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22730,22727.0
0.8482151479472602,1.2696919441662629,0.09787450469215293,1.791579005746841,2025-05-25,16411,2964,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22731,22728.0
-1.5152261224713115,-5.26231297094061e-16,0.0,-1.7432073584470869,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22732,22729.0
-1.4923634965922552,-5.26231297094061e-16,0.0,-1.4496795526634945,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22733,22730.0
-1.4882066555233358,-5.26231297094061e-16,0.0,-1.3963108607028412,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22734,22731.0
-1.6960487089693026,-1.4057425724060542,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22735,22732.0
-1.6399313545388916,-1.421943300447582,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22736,22733.0
-1.6669508214868674,-1.0585841143733141,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22737,22734.0
-1.4507950859030618,-5.26231297094061e-16,0.0,-0.9159926330569628,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22738,22735.0
-1.454951926971981,-5.26231297094061e-16,0.0,-0.969361325017616,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22739,22736.0
-1.6129118875909159,-1.0770992321350603,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22740,22737.0
-1.5450168167985667,-5.26231297094061e-16,-1.2292392450470868,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22741,22738.0
-1.6648724009524076,-0.7600278404651576,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22742,22739.0
-1.4674224501787392,-5.26231297094061e-16,0.0,-1.1294674008995753,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22743,22740.0
-1.6711076625557866,-1.3733411163229985,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22744,22741.0
-1.687735026831464,-1.5376627864584955,0.0,0.0,2025-05-25,5881,12601,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22745,22742.0
-1.5533304989364054,-5.26231297094061e-16,-1.3355500928232609,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22746,22743.0
-1.6482450366767303,-1.273822358353613,0.0,0.0,2025-05-25,18458,4970,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22747,22744.0
-1.6149903081253756,-1.2553072405918668,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22748,22745.0
-1.6461666161422706,-1.0562697246530959,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22749,22746.0
-1.681499765228085,-1.2252201742290294,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22750,22747.0
-1.6420097750733513,-1.5723786322617694,0.0,0.0,2025-05-25,5881,12601,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22751,22748.0
-1.4695008707131987,-5.26231297094061e-16,0.0,-1.156151746879902,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22752,22749.0
-1.6524018777456497,-1.637181544427881,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22753,22750.0
-1.561644181074244,-5.26231297094061e-16,-1.441860940599435,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22754,22751.0
-0.8887901733851672,1.209517811440588,1.4639688986159898,0.412887796763301,2025-05-25,4358,11105,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22755,22752.0
-1.448716665368602,-5.26231297094061e-16,0.0,-0.8893082870766362,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22756,22753.0
-1.5325462935918088,-5.26231297094061e-16,-1.0697729733828256,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22757,22754.0
-1.6856566062970044,-1.447401587369983,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22758,22755.0
-1.65032345721119,-1.4589735359710743,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22759,22756.0
-1.4632656091098197,-5.26231297094061e-16,0.0,-1.0760987089389222,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22760,22757.0
-1.5637226016087038,-5.26231297094061e-16,-1.4684386525434785,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22761,22758.0
-1.644088195607811,-0.7577134507449393,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22762,22759.0
-1.5346247141262683,-5.26231297094061e-16,-1.0963506853268692,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22763,22760.0
-1.4528735064375213,-5.26231297094061e-16,0.0,-0.9426769790372893,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22764,22761.0
-1.5408599757296475,-5.26231297094061e-16,-1.1760838211589997,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22765,22762.0
-1.5554089194708651,-5.26231297094061e-16,-1.3621278047673044,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22766,22763.0
-1.6025197849186177,-1.2529928508716486,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22767,22764.0
-1.4653440296442795,-5.26231297094061e-16,0.0,-1.1027830549192488,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22768,22765.0
-1.6835781857625447,-1.3825986752038715,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22769,22766.0
0.6827728734042705,1.0266810235433448,-0.5027817852432306,0.5640990906518183,2025-05-25,17895,7830,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22770,22767.0
-1.6108334670564564,-0.9845236433263296,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22771,22768.0
-1.542938396264107,-5.26231297094061e-16,-1.2026615331030432,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22772,22769.0
0.9084893434465906,-0.32492257306412337,-1.5960116698748874,-1.3803002531146453,2025-05-25,11121,1104,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22773,22770.0
-1.5658010221431635,-5.26231297094061e-16,-1.495016364487522,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22774,22771.0
-1.6794213446936253,-1.0423833863317862,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22775,22772.0
1.6327496190213033,-1.3548259985612523,-0.3610339882083318,-0.10300955885634623,2025-05-25,14149,677,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22776,22773.0
-1.567879442677623,-5.26231297094061e-16,-1.5215940764315654,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22777,22774.0
-1.5574873400053248,-5.26231297094061e-16,-1.388705516711348,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22778,22775.0
-1.662793980417948,-1.6070944780650436,0.0,0.0,2025-05-25,5881,12601,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22779,22776.0
